student_id,career_success_score
STU_015479,95.93805906484943
STU_015480,68.22689713013881
STU_015481,81.76633831078026
STU_015482,65.76276832580905
STU_015483,91.67846454102181
STU_015484,66.65628763161433
STU_015485,67.37948959466793
STU_015486,78.0103605463938
STU_015487,68.35609525383589
STU_015488,76.83182310396887
STU_015489,83.65921339654234
STU_015490,87.69480568289393
STU_015491,79.0869194245822
STU_015492,59.36688367489608
STU_015493,70.08441255442398
STU_015494,63.801550132083506
STU_015495,82.50877427414531
STU_015496,68.37860124203524
STU_015497,62.48322347682932
STU_015498,69.48938483312216
STU_015499,45.681204344624845
STU_015500,75.68924765628435
STU_015501,87.10178761396811
STU_015502,59.54618984550807
STU_015503,85.26143546852781
STU_015504,81.7363143596176
STU_015505,75.92417775364414
STU_015506,75.94802513570507
STU_015507,101.00072263504947
STU_015508,100.30257291578846
STU_015509,86.22208465523954
STU_015510,84.92845137721463
STU_015511,87.32434481159511
STU_015512,80.25317510255178
STU_015513,80.1456358632106
STU_015514,83.63192035583424
STU_015515,77.35979055304148
STU_015516,73.96487364228204
STU_015517,95.75960320227296
STU_015518,75.90070453221448
STU_015519,59.776538502572464
STU_015520,77.82447361058185
STU_015521,87.98776595042753
STU_015522,65.9180761674136
STU_015523,68.44660016903813
STU_015524,40.78322761795489
STU_015525,79.71019786209578
STU_015526,74.29519221156235
STU_015527,71.27204867401268
STU_015528,70.91983432884024
STU_015529,85.90303991600223
STU_015530,88.49128836231628
STU_015531,84.49418447660511
STU_015532,78.80081472542588
STU_015533,64.09837450228434
STU_015534,88.80059575888043
STU_015535,78.12127739374313
STU_015536,80.34849315652076
STU_015537,73.38438254500036
STU_015538,90.45827680416213
STU_015539,68.14410710279688
STU_015540,67.57796703613661
STU_015541,74.65887879204334
STU_015542,85.73372367535487
STU_015543,79.3909580193087
STU_015544,94.60539429190194
STU_015545,72.7152841475065
STU_015546,78.03536527544276
STU_015547,59.25814905868643
STU_015548,62.12114375492913
STU_015549,93.57859908533598
STU_015550,93.07558835950803
STU_015551,79.08483451761484
STU_015552,72.73849183746258
STU_015553,53.021117941799005
STU_015554,79.99519395773106
STU_015555,75.25753818285182
STU_015556,90.22376433692101
STU_015557,78.04153857385286
STU_015558,89.88589865552457
STU_015559,85.65830143437225
STU_015560,78.51232785554755
STU_015561,85.78490014681216
STU_015562,82.48207078180359
STU_015563,69.13142384770403
STU_015564,73.11299071159974
STU_015565,66.16154562487175
STU_015566,69.44384340259049
STU_015567,76.58974765376712
STU_015568,72.43722196908155
STU_015569,69.34340227565092
STU_015570,97.02732399425905
STU_015571,68.60897415359165
STU_015572,77.06884479150554
STU_015573,82.50533316790832
STU_015574,58.85362747634303
STU_015575,73.77107931355721
STU_015576,72.79630054321434
STU_015577,69.14636596852539
STU_015578,81.82797432712222
STU_015579,71.37244349125407
STU_015580,72.43521792799837
STU_015581,79.28505444077774
STU_015582,79.43771050947471
STU_015583,93.26089461064701
STU_015584,82.65599213651217
STU_015585,88.87979670481985
STU_015586,90.7111245674755
STU_015587,60.41742221051624
STU_015588,77.39384847541092
STU_015589,81.91237899842736
STU_015590,63.06255705710535
STU_015591,68.91995996125604
STU_015592,87.68390376842294
STU_015593,66.4280184648938
STU_015594,92.14182898231854
STU_015595,93.3625786209326
STU_015596,77.4383415911143
STU_015597,91.0053909465765
STU_015598,80.45047693416272
STU_015599,55.79138187737918
STU_015600,65.84389872135884
STU_015601,48.8921522226383
STU_015602,66.76637774262858
STU_015603,75.71934790811002
STU_015604,81.62698376210048
STU_015605,65.58144284735084
STU_015606,76.78323943034633
STU_015607,62.42342881975142
STU_015608,70.64848579460036
STU_015609,74.8869873793764
STU_015610,67.7991721444998
STU_015611,86.00918220048493
STU_015612,83.27044954665332
STU_015613,93.77483333322841
STU_015614,69.69196003718551
STU_015615,70.79986678381792
STU_015616,79.66780605824732
STU_015617,67.45137453569329
STU_015618,86.01403837483954
STU_015619,64.97186748425895
STU_015620,75.6415015325145
STU_015621,70.10915943236783
STU_015622,75.50540251175596
STU_015623,90.07365185486019
STU_015624,80.67798897377128
STU_015625,78.35940170179663
STU_015626,62.347028650319125
STU_015627,102.34991589892294
STU_015628,76.82082805551538
STU_015629,79.07210605721792
STU_015630,71.37724564482428
STU_015631,64.1445897188592
STU_015632,88.37171386222208
STU_015633,84.32055609190326
STU_015634,76.88279621004524
STU_015635,95.45139699297702
STU_015636,71.32134405278973
STU_015637,51.64558856774292
STU_015638,71.3768042688913
STU_015639,95.40950123085194
STU_015640,71.17462646342062
STU_015641,63.81348158621427
STU_015642,99.51863148322215
STU_015643,84.39149432294664
STU_015644,91.59666143314527
STU_015645,59.35407545719981
STU_015646,99.01633354383044
STU_015647,74.20485932770625
STU_015648,68.13235565359855
STU_015649,82.01188245467397
STU_015650,70.1889958396022
STU_015651,58.952520568924655
STU_015652,95.19010101417553
STU_015653,73.25848090068963
STU_015654,69.6152366525226
STU_015655,101.08751350529708
STU_015656,68.26835771420562
STU_015657,76.65193889509806
STU_015658,69.792273467175
STU_015659,71.77106186520768
STU_015660,87.02955620669857
STU_015661,48.89008310582226
STU_015662,69.44476004074215
STU_015663,86.38760124213536
STU_015664,56.0336861349939
STU_015665,79.22791512539297
STU_015666,82.41904336021618
STU_015667,94.33598574335275
STU_015668,83.73561234782014
STU_015669,80.08547754419618
STU_015670,63.44681179412798
STU_015671,86.33546009834741
STU_015672,84.81577958149093
STU_015673,82.05191747221863
STU_015674,82.85508232892401
STU_015675,88.42943313143975
STU_015676,57.116325381985696
STU_015677,84.05669352171518
STU_015678,99.7295030788816
STU_015679,75.29846827532072
STU_015680,75.05242424937516
STU_015681,78.67640584563676
STU_015682,85.36586850779268
STU_015683,69.1952708857983
STU_015684,59.19380599974318
STU_015685,80.87015739645051
STU_015686,73.52973872157716
STU_015687,84.16057682625129
STU_015688,81.0231135015568
STU_015689,63.4205228175721
STU_015690,65.39878650431004
STU_015691,96.24828187721161
STU_015692,88.25810960881194
STU_015693,76.39710923612813
STU_015694,96.83036755067204
STU_015695,93.34782264768455
STU_015696,56.37020274263851
STU_015697,66.8499479489396
STU_015698,81.24768392268187
STU_015699,94.79222338418145
STU_015700,83.77838451397642
STU_015701,64.40700132750686
STU_015702,88.58502062773407
STU_015703,83.75361112834251
STU_015704,78.47209070886585
STU_015705,81.11748645693055
STU_015706,64.63327892742149
STU_015707,78.38378335615471
STU_015708,60.721908150721944
STU_015709,61.496585969632974
STU_015710,64.92580013650134
STU_015711,77.57001893207975
STU_015712,89.32713499563057
STU_015713,81.96837217757701
STU_015714,74.29298626368696
STU_015715,88.33209187135483
STU_015716,63.66362543097558
STU_015717,62.47673108143034
STU_015718,70.13681585778454
STU_015719,62.430802915069464
STU_015720,61.6995329932286
STU_015721,66.47500619649699
STU_015722,69.64503032661985
STU_015723,76.13166323912651
STU_015724,98.23725449135074
STU_015725,93.06881461451874
STU_015726,77.26828586721581
STU_015727,67.65959829554917
STU_015728,82.21448121102782
STU_015729,91.2525933042767
STU_015730,73.72313579728876
STU_015731,81.62555866320447
STU_015732,61.27752106692657
STU_015733,65.3342206808008
STU_015734,69.44005829433266
STU_015735,56.33761757413748
STU_015736,93.64307641289557
STU_015737,71.4905279815122
STU_015738,67.3319436541808
STU_015739,76.65808685458998
STU_015740,89.5666048867902
STU_015741,59.66924034207821
STU_015742,71.84032026012653
STU_015743,87.1308175351841
STU_015744,70.39348711597196
STU_015745,82.73017216591731
STU_015746,70.30762955892621
STU_015747,95.72422166910698
STU_015748,59.241109618072606
STU_015749,89.46770069018811
STU_015750,64.02038501137193
STU_015751,82.97722267958754
STU_015752,71.2734305953374
STU_015753,78.28604555514943
STU_015754,78.83538175065986
STU_015755,92.0929061686138
STU_015756,79.86689185322882
STU_015757,85.40116722630101
STU_015758,101.36488575270049
STU_015759,80.93793093277331
STU_015760,63.56950715440582
STU_015761,88.18137263194689
STU_015762,69.38560152508771
STU_015763,66.95157639387634
STU_015764,77.50718547151726
STU_015765,79.71436540553441
STU_015766,78.26088125874885
STU_015767,84.35902612253265
STU_015768,78.70827004046589
STU_015769,80.27449230141721
STU_015770,70.2867130217645
STU_015771,90.03370788557653
STU_015772,69.1879318398357
STU_015773,62.20291237865755
STU_015774,96.68353873895734
STU_015775,75.05045708916943
STU_015776,64.96628514957199
STU_015777,71.45696788921367
STU_015778,67.66652088995637
STU_015779,59.559836870494216
STU_015780,84.72847686611662
STU_015781,74.95336348540917
STU_015782,85.58804901508272
STU_015783,68.40375698573285
STU_015784,78.18324355357129
STU_015785,75.1648203373916
STU_015786,76.58564777874435
STU_015787,76.12251325179784
STU_015788,79.76799214490077
STU_015789,55.41903665738349
STU_015790,62.521064978341506
STU_015791,68.16385327274807
STU_015792,77.83874469823505
STU_015793,86.25152584431721
STU_015794,91.24609843515766
STU_015795,64.91140288599352
STU_015796,87.09284420413456
STU_015797,87.44305524318395
STU_015798,88.05377425861559
STU_015799,87.95123899490139
STU_015800,63.66738431907072
STU_015801,74.92816372639473
STU_015802,64.77422729238224
STU_015803,66.89211721816594
STU_015804,73.79669296436114
STU_015805,55.485150895805305
STU_015806,93.34889141925898
STU_015807,77.31556806940992
STU_015808,71.46945942538358
STU_015809,57.95300711540536
STU_015810,87.57473715017963
STU_015811,98.02091291905958
STU_015812,86.78178801581316
STU_015813,95.34830498288407
STU_015814,69.89433130079229
STU_015815,60.712067414584325
STU_015816,92.9207789106348
STU_015817,72.67663677127643
STU_015818,75.20311353708517
STU_015819,57.36679198659907
STU_015820,76.34443840020745
STU_015821,71.5361293386672
STU_015822,61.02236912831082
STU_015823,78.4388604351058
STU_015824,81.92212373741421
STU_015825,55.837885808131944
STU_015826,57.80727450628365
STU_015827,66.33000236947365
STU_015828,71.14687129628355
STU_015829,85.5696970828651
STU_015830,90.44266006915839
STU_015831,75.95472802831092
STU_015832,88.99397946112349
STU_015833,91.55802031096803
STU_015834,43.43499357074751
STU_015835,77.34787154733726
STU_015836,80.31741663639029
STU_015837,78.95783993136754
STU_015838,71.60085288901507
STU_015839,89.3442635715007
STU_015840,67.77462469527393
STU_015841,62.6085084188112
STU_015842,89.68755575626707
STU_015843,85.81123908950491
STU_015844,89.19003169191512
STU_015845,66.96603829349758
STU_015846,64.97074912521903
STU_015847,77.9325362115405
STU_015848,84.40647200954007
STU_015849,95.9941399804679
STU_015850,60.096141544485846
STU_015851,73.86221781740589
STU_015852,61.53630390969688
STU_015853,77.15607093190127
STU_015854,91.73046134336661
STU_015855,92.78223941986023
STU_015856,77.50985048118436
STU_015857,85.78391112179129
STU_015858,68.40036238937478
STU_015859,74.55815137479598
STU_015860,66.76839549918807
STU_015861,75.87792101986531
STU_015862,64.88725651080948
STU_015863,93.64414917467586
STU_015864,58.315422146534374
STU_015865,58.4081342618473
STU_015866,74.86481301424399
STU_015867,41.34237273153346
STU_015868,71.75177235749183
STU_015869,86.5587677945654
STU_015870,77.81760733825706
STU_015871,79.17874154770712
STU_015872,54.64459983703259
STU_015873,96.01782230541019
STU_015874,79.40382910093925
STU_015875,82.38501577436256
STU_015876,70.70162317279406
STU_015877,92.19079238725965
STU_015878,83.71293619070163
STU_015879,93.64976295239478
STU_015880,79.13901413452803
STU_015881,96.58761684714766
STU_015882,69.88681770922813
STU_015883,79.4003344272872
STU_015884,91.13064061761709
STU_015885,63.88931077335752
STU_015886,94.12423325016883
STU_015887,98.74877119655989
STU_015888,63.48418727086386
STU_015889,89.06509099359283
STU_015890,92.66355555901734
STU_015891,86.49654698755202
STU_015892,62.42957395214024
STU_015893,58.97740771312438
STU_015894,60.7697369000562
STU_015895,59.2863890638434
STU_015896,73.08445089705785
STU_015897,90.26545466672873
STU_015898,77.27931619509488
STU_015899,92.9375433893905
STU_015900,70.98994007700236
STU_015901,71.5809426632618
STU_015902,74.20199559855769
STU_015903,82.79553318396496
STU_015904,77.80230755500187
STU_015905,89.79811987241962
STU_015906,68.68037214930379
STU_015907,103.93695312297615
STU_015908,63.071293992583456
STU_015909,79.12901938453871
STU_015910,78.99123781827709
STU_015911,59.38876771603202
STU_015912,73.09445165993588
STU_015913,71.09620663702177
STU_015914,64.84574754760013
STU_015915,82.83244265289912
STU_015916,65.17440336244644
STU_015917,50.667726488226776
STU_015918,80.0483105535319
STU_015919,87.70666841453938
STU_015920,80.1599588467833
STU_015921,93.14724546204556
STU_015922,55.51791365288022
STU_015923,91.36067284885569
STU_015924,75.60529483427129
STU_015925,71.57105210365236
STU_015926,81.43908702316679
STU_015927,75.92969948196813
STU_015928,71.69666155422755
STU_015929,86.99545514755715
STU_015930,59.88616153926913
STU_015931,64.44238785841453
STU_015932,78.45046579248555
STU_015933,75.03442049967805
STU_015934,74.80738393826125
STU_015935,99.69960030598254
STU_015936,100.75616719471257
STU_015937,79.96068138062195
STU_015938,82.02685275240356
STU_015939,70.9065983476938
STU_015940,90.22283130483834
STU_015941,72.32401282798749
STU_015942,91.24790595877639
STU_015943,84.2958070545892
STU_015944,97.36524510248077
STU_015945,70.56385507583477
STU_015946,76.11516619241459
STU_015947,69.21712506940108
STU_015948,70.79145645935331
STU_015949,63.44384073096204
STU_015950,95.08019053527792
STU_015951,73.54371975603243
STU_015952,75.3637207539251
STU_015953,66.98850896053246
STU_015954,83.60927348416537
STU_015955,81.88585554002555
STU_015956,79.27000296194939
STU_015957,55.599729736532936
STU_015958,64.57476879297079
STU_015959,88.71377100619043
STU_015960,71.5708607793223
STU_015961,85.41784544820828
STU_015962,83.1343859019058
STU_015963,80.49866671770238
STU_015964,66.69462231270279
STU_015965,83.35260730422883
STU_015966,65.22935395446376
STU_015967,77.23523014702565
STU_015968,82.20854726001468
STU_015969,68.23475620313138
STU_015970,79.22039800581399
STU_015971,73.8026509080859
STU_015972,81.60894615739568
STU_015973,64.44165719075104
STU_015974,89.69064978615009
STU_015975,59.718724141819216
STU_015976,44.84056049333803
STU_015977,58.31544701803815
STU_015978,74.80833592765677
STU_015979,84.27707721042117
STU_015980,85.46925378895864
STU_015981,92.14240357472792
STU_015982,95.10165613762956
STU_015983,82.50330420277263
