student_id,career_success_score
STU_015931,62.06693339124224
STU_015932,76.94331152748937
STU_015933,74.47507965917177
STU_015934,74.28262898859764
STU_015935,100.0
STU_015936,98.88887434750279
STU_015937,83.61155589178617
STU_015938,81.44070621704716
STU_015939,73.90627054920236
STU_015940,90.4150603131267
STU_015941,71.41793651722881
STU_015942,95.25514655172209
STU_015943,84.63421296039405
STU_015944,98.56200121310128
STU_015945,72.11752984402796
STU_015946,73.40841642854397
STU_015947,68.45756751174278
STU_015948,71.32904476354899
STU_015949,63.464025836790896
STU_015950,94.70632196031403
STU_015951,77.85965389512225
STU_015952,74.65948376586054
STU_015953,68.65097433849877
STU_015954,84.36167113611941
STU_015955,75.93755422463764
STU_015956,80.0464593176489
STU_015957,55.054434576494124
STU_015958,67.3343518499307
STU_015959,85.5768750583778
STU_015960,68.90055514281123
STU_015961,82.62528113920106
STU_015962,85.03440850458978
STU_015963,79.20242478650164
STU_015964,63.11097743612506
STU_015965,80.71800713260504
STU_015966,64.98555104378997
STU_015967,79.34195347682245
STU_015968,85.84233889331296
STU_015969,70.50427080767798
STU_015970,72.93918901967336
STU_015971,72.08508326585304
STU_015972,82.40380195709322
STU_015973,67.29536733787941
STU_015974,90.59461105230424
STU_015975,57.389771672649
STU_015976,49.67182136807665
STU_015977,61.01371550982472
STU_015978,77.30512964455303
STU_015979,80.98997213687679
STU_015980,89.5319652066288
STU_015981,92.63132305526646
STU_015982,90.84218702793558
STU_015983,80.8295863985268
STU_015984,83.4463566317476
STU_015985,74.39840146394498
STU_015986,43.55860584311124
STU_015987,76.25214322352491
STU_015988,66.34421235669373
STU_015989,73.14104238437878
STU_015990,55.8370797275763
STU_015991,79.62438016144363
STU_015992,54.28719228590236
STU_015993,73.43880054976545
STU_015994,71.29404499808646
STU_015995,95.31557559549708
STU_015996,82.76569693324159
STU_015997,66.02276400631669
STU_015998,77.98005790319492
STU_015999,87.39061252928919
STU_016000,81.30358662378416
STU_016001,86.13642386101117
STU_016002,89.25202335744372
STU_016003,97.00119691253735
STU_016004,89.47217343203614
STU_016005,54.02786462032467
STU_016006,66.237342879865
STU_016007,73.65806679895434
STU_016008,91.89584061605214
STU_016009,58.81259310699444
STU_016010,70.56967555492672
STU_016011,84.02042436872016
STU_016012,69.37581021704719
STU_016013,66.16315923114259
STU_016014,91.2653826097887
STU_016015,48.47260238494917
STU_016016,97.28804843704876
STU_016017,79.60031192223602
STU_016018,82.83813240695739
STU_016019,68.21105862710498
STU_016020,88.70052774121186
STU_016021,99.1984264654736
STU_016022,70.93974468310034
STU_016023,99.06175479816204
STU_016024,76.08604794561086
STU_016025,91.63743040463714
STU_016026,63.36121710857411
STU_016027,59.74674232582789
STU_016028,68.38452345221768
STU_016029,73.6581917480861
STU_016030,97.35465722695537
STU_016031,89.80328363528596
STU_016032,85.41870509606903
STU_016033,84.8692478177243
STU_016034,75.70945056362036
STU_016035,65.90638838843904
STU_016036,100.0
STU_016037,79.65522730257251
STU_016038,69.33864912281652
STU_016039,73.17091213031523
STU_016040,92.9329272618499
STU_016041,91.45127036558306
STU_016042,77.02708373397482
STU_016043,85.80282450974772
STU_016044,83.11786515740414
STU_016045,83.02431759273236
STU_016046,66.74777527746257
STU_016047,85.98915716497237
STU_016048,67.29371657725575
STU_016049,73.47547965868164
STU_016050,74.50214688616519
STU_016051,78.2352240807953
STU_016052,93.6987639305288
STU_016053,79.73032888353293
STU_016054,71.01157536994556
STU_016055,82.94886351203617
STU_016056,71.5112245020996
STU_016057,70.78185589442427
STU_016058,76.41294516186187
STU_016059,72.89085510276276
STU_016060,80.3836572441032
STU_016061,55.53566720049643
STU_016062,69.28071597273349
STU_016063,82.54223575525833
STU_016064,63.30237750269171
STU_016065,75.86747448325569
STU_016066,85.02751609723136
STU_016067,60.82870629687187
STU_016068,94.23191661257306
STU_016069,77.81633902201898
STU_016070,73.89721385636153
STU_016071,68.31989779983533
STU_016072,87.84723408217347
STU_016073,79.55431864515464
STU_016074,86.32821957225065
STU_016075,96.11240172845483
STU_016076,64.96257636124977
STU_016077,64.77743880415389
STU_016078,82.93115380373598
STU_016079,83.73760091247567
STU_016080,70.92078633707241
STU_016081,62.43620686542085
STU_016082,85.49747904641283
STU_016083,98.00295630054887
STU_016084,76.17667972617012
STU_016085,60.071657755919816
STU_016086,96.50315725162504
STU_016087,72.96438173814592
STU_016088,75.65080160041708
STU_016089,80.14260607676115
STU_016090,87.89061205213248
STU_016091,65.00897985842026
STU_016092,70.22246636795026
STU_016093,78.05052066559423
STU_016094,72.98383898135546
STU_016095,75.5107166625144
STU_016096,82.39268698453908
STU_016097,70.1504656004831
STU_016098,61.687838803919846
STU_016099,79.11115861121196
STU_016100,77.8456238090256
STU_016101,63.63082589901279
STU_016102,80.22046212659995
STU_016103,56.458075295056844
STU_016104,80.2270367671416
STU_016105,64.61843450427571
STU_016106,71.30357804382726
STU_016107,74.26090429159595
STU_016108,72.63896667064787
STU_016109,67.9158058461939
STU_016110,65.76126144314168
STU_016111,80.31517091033726
STU_016112,74.1700056522337
STU_016113,61.864773310816176
STU_016114,76.23703387371508
STU_016115,84.89754887039669
STU_016116,94.4927619172246
STU_016117,81.4776812122688
STU_016118,70.26820909118314
STU_016119,78.24607484178854
STU_016120,83.90595668537642
STU_016121,65.95635032984151
STU_016122,71.03398792818435
STU_016123,82.3338422959688
STU_016124,91.77611576849739
STU_016125,92.84260640935302
STU_016126,81.43016569013867
STU_016127,79.14671411582954
STU_016128,94.97261721589825
STU_016129,67.49161619987643
STU_016130,100.0
STU_016131,80.55533270487834
STU_016132,72.80979936988825
STU_016133,78.19053911002433
STU_016134,74.51287282190535
STU_016135,61.356365675503966
STU_016136,93.65044803345279
STU_016137,81.08962883421947
STU_016138,78.13948366555067
STU_016139,95.87009355893818
STU_016140,84.14832198033278
STU_016141,85.67324004629798
STU_016142,74.06459144908996
STU_016143,58.8194323407936
STU_016144,78.13599083225316
STU_016145,76.8765406401747
STU_016146,82.84203630783942
STU_016147,87.35207491413556
STU_016148,64.70676774117915
STU_016149,48.890941388513944
STU_016150,92.05051521731943
STU_016151,65.36290522039671
STU_016152,81.62703174911158
STU_016153,67.211888829
STU_016154,80.86020086036405
STU_016155,81.57417403205329
STU_016156,63.890678471084605
STU_016157,79.25813475322818
STU_016158,96.86386512872
STU_016159,66.21158200814645
STU_016160,72.30076201324484
STU_016161,74.41638794088138
STU_016162,90.5686523253696
STU_016163,71.32541128671241
STU_016164,61.12656876477854
STU_016165,95.03962585060799
STU_016166,58.69690143661133
STU_016167,75.67829279673757
STU_016168,87.2108131040005
STU_016169,88.74309847961908
STU_016170,86.16293074293013
STU_016171,74.8493184200602
STU_016172,61.863080549177724
STU_016173,70.45622781751909
STU_016174,60.519245162736674
STU_016175,88.99762394784892
STU_016176,77.18641531592043
STU_016177,81.85488618232824
STU_016178,81.37981966474828
STU_016179,80.07628437710115
STU_016180,60.70451660839092
STU_016181,91.16797022607216
STU_016182,51.98301065541898
STU_016183,79.86797322975094
STU_016184,68.4834794717444
STU_016185,97.46799099253516
STU_016186,53.370235955604855
STU_016187,92.25594224332283
STU_016188,77.05691155114506
STU_016189,79.37961621532105
STU_016190,83.21650629392872
STU_016191,51.48179264267566
STU_016192,69.14768743695934
STU_016193,80.81310359550876
STU_016194,87.1217938148312
STU_016195,88.52663302710178
STU_016196,63.671349608315836
STU_016197,92.06319177533804
STU_016198,78.41367981417082
STU_016199,76.03450834975246
STU_016200,64.62028687542815
STU_016201,68.5789657619899
STU_016202,62.815524858539305
STU_016203,72.59877922044325
STU_016204,65.1180028531177
STU_016205,56.89166744107946
STU_016206,68.05959704632647
STU_016207,52.48026250246049
STU_016208,76.16974225631323
STU_016209,70.841651913719
STU_016210,62.31922420169812
STU_016211,70.13365196750608
STU_016212,69.62339707462408
STU_016213,92.03366656679266
STU_016214,60.948140079653655
STU_016215,68.29279295859226
STU_016216,60.90939645937036
STU_016217,72.08021589715244
STU_016218,97.16104414185006
STU_016219,82.70501786648492
STU_016220,92.46549105185954
STU_016221,66.06052637237747
STU_016222,70.32127696334219
STU_016223,67.02532723221633
STU_016224,94.29852324438443
STU_016225,85.54353963698372
STU_016226,84.1456115508978
STU_016227,76.7690525814391
STU_016228,72.400225521446
STU_016229,69.18258257350845
STU_016230,61.941691268325506
STU_016231,91.43329806604402
STU_016232,93.45745675894773
STU_016233,59.69341625701885
STU_016234,85.33432727970927
STU_016235,68.2923337676651
STU_016236,74.58422634443943
STU_016237,68.71912704796736
STU_016238,88.02964647566753
STU_016239,63.06186158377027
STU_016240,87.66714986685312
STU_016241,88.54124228162559
STU_016242,76.95435851075275
STU_016243,80.16271468092614
STU_016244,77.46554390208676
STU_016245,77.89868062271236
STU_016246,71.65000662398988
STU_016247,76.9681390595438
STU_016248,70.64190675605897
STU_016249,68.41071673297434
STU_016250,89.26991439128582
STU_016251,58.42998380552489
STU_016252,84.71228573275434
STU_016253,87.5974708307345
STU_016254,81.18990749791695
STU_016255,74.38596601510405
STU_016256,48.96557997910109
STU_016257,81.95571899688531
STU_016258,83.57471340249157
STU_016259,74.55679972767616
STU_016260,71.12587611191256
STU_016261,93.49608093567213
STU_016262,79.30189705562856
STU_016263,51.89942117988965
STU_016264,51.29042832827131
STU_016265,93.65603914984793
STU_016266,84.6257313670977
STU_016267,73.40375871092621
STU_016268,82.49077676780169
STU_016269,96.96237357902277
STU_016270,72.89984504055133
STU_016271,71.54513583751019
STU_016272,86.21682119331876
STU_016273,78.20425727976271
STU_016274,59.02821666907529
STU_016275,76.36536079408017
STU_016276,58.82567577839529
STU_016277,88.97524015515916
STU_016278,84.50007586531754
STU_016279,77.60950388371869
STU_016280,76.78416654378141
STU_016281,80.04340475219351
STU_016282,74.56230735498254
STU_016283,70.60665622360521
STU_016284,87.41573799824842
STU_016285,67.21832568905012
STU_016286,64.90761597237247
STU_016287,76.99590642021079
STU_016288,86.61053023229238
STU_016289,81.7742627186719
STU_016290,63.42133935532434
STU_016291,78.31231531499667
STU_016292,71.29914744004444
STU_016293,78.75945167528437
STU_016294,68.69515892308442
STU_016295,86.75772402888265
STU_016296,76.38280012757053
STU_016297,86.84169565192028
STU_016298,56.016073785782666
STU_016299,68.71772052283909
STU_016300,63.17872864882397
STU_016301,66.2114298550049
STU_016302,70.75811818029331
STU_016303,77.54185675173619
STU_016304,85.68069000796882
STU_016305,92.13309002591157
STU_016306,78.70572259122275
STU_016307,74.8822989155909
STU_016308,68.72096241865964
STU_016309,90.73080431440529
STU_016310,78.91472622834677
STU_016311,65.49237179432336
STU_016312,66.80912137890914
STU_016313,95.73258510164975
STU_016314,88.85302930643269
STU_016315,67.41094031263728
STU_016316,94.42263409613733
STU_016317,86.23539240106966
STU_016318,74.19517155292657
STU_016319,66.79954444111772
STU_016320,65.39677404538335
STU_016321,63.65161870391351
STU_016322,91.17567242985646
STU_016323,68.36267989549587
STU_016324,57.55598035091033
STU_016325,75.08270246890982
STU_016326,74.3038143035994
STU_016327,87.34341445518814
STU_016328,76.87984345028485
STU_016329,70.07814360147054
STU_016330,64.55200594367552
STU_016331,78.84673908064015
STU_016332,83.63958648143426
STU_016333,88.11834596471255
STU_016334,62.059933755054836
STU_016335,77.3404238521957
STU_016336,68.93839290732706
STU_016337,61.70309311699975
STU_016338,80.64103920274809
STU_016339,78.83276414424134
STU_016340,90.34982607362892
STU_016341,82.03220686261484
STU_016342,75.23233355334216
STU_016343,74.93560210232621
STU_016344,83.82552263013784
STU_016345,84.16101770950092
STU_016346,82.02208062523016
STU_016347,61.2502859286827
STU_016348,67.695271775788
STU_016349,81.76880285327229
STU_016350,58.48476137977931
STU_016351,72.07139231039179
STU_016352,81.54930071252352
STU_016353,70.72286073727527
STU_016354,60.62923605794825
STU_016355,74.12910878003245
STU_016356,74.91999860009352
STU_016357,69.44523350778448
STU_016358,80.19370602568321
STU_016359,87.51071404904238
STU_016360,76.4719815283417
STU_016361,76.54619427342823
STU_016362,77.72676115520454
STU_016363,71.12842798521564
STU_016364,71.76503422067024
STU_016365,77.65449940685707
STU_016366,72.13227156863601
STU_016367,72.27313842918534
STU_016368,60.765612403298576
STU_016369,69.6675030952729
STU_016370,50.63333395191343
STU_016371,58.898253432255444
STU_016372,89.69927581374083
STU_016373,83.44734518839397
STU_016374,69.95648206196296
STU_016375,80.34204437997032
STU_016376,87.87200355000715
STU_016377,58.639817026021674
STU_016378,86.52682548542546
STU_016379,58.52193703114952
STU_016380,87.23300586527073
STU_016381,70.43065264642533
STU_016382,79.07191216184694
STU_016383,59.54496953376879
STU_016384,88.29094525984667
STU_016385,88.16229486025853
STU_016386,74.23439424940116
STU_016387,72.8051031244222
STU_016388,66.63153640574734
STU_016389,74.99480190628003
STU_016390,77.21893478750317
STU_016391,100.0
STU_016392,80.29431160869729
STU_016393,79.15418278954094
STU_016394,92.9556627069505
STU_016395,67.47874709915409
STU_016396,92.25714182698158
STU_016397,59.76259535879341
STU_016398,67.02099222583578
STU_016399,66.41751037594557
STU_016400,84.01762953814637
STU_016401,74.08923025901518
STU_016402,90.00136807472387
STU_016403,59.29513370884223
STU_016404,65.59356244152224
STU_016405,71.15100653406412
STU_016406,62.822897523293435
STU_016407,92.17519896721599
STU_016408,84.22044812858246
STU_016409,54.761632671723746
STU_016410,60.26128586325356
STU_016411,56.084396961698886
STU_016412,48.77636738762472
STU_016413,67.98398770252169
STU_016414,83.71350274145229
STU_016415,85.37020149894815
STU_016416,82.49364948468137
STU_016417,78.96269651155123
STU_016418,100.0
STU_016419,78.31329972780752
STU_016420,65.95987131693752
STU_016421,59.11270320390835
STU_016422,71.09786899494578
STU_016423,95.47687599738846
STU_016424,72.42473612987557
STU_016425,79.57336662516539
STU_016426,77.96354084925706
STU_016427,73.23193297942315
STU_016428,92.74802808822542
STU_016429,78.02214342285666
STU_016430,83.19402703816651
STU_016431,90.6563921841101
STU_016432,55.97370062806982
STU_016433,64.38832178484924
STU_016434,66.59199297310109
STU_016435,79.43919425962044
STU_016436,93.12256732991807
STU_016437,79.22968895519477
STU_016438,81.8542940751576
STU_016439,70.7263330452384
STU_016440,65.22966232217199
