student_id,career_success_score
STU_016441,94.52092999940541
STU_016442,88.29531283422557
STU_016443,73.37114524363759
STU_016444,74.77659170306892
STU_016445,70.32079218855864
STU_016446,71.35096899833164
STU_016447,66.17251989337643
STU_016448,70.64229746040485
STU_016449,78.56680366409951
STU_016450,65.34887028294344
STU_016451,84.52742945001549
STU_016452,83.64768641733374
STU_016453,66.53403090153418
STU_016454,65.53058543909677
STU_016455,57.112776035852974
STU_016456,70.0455941851927
STU_016457,89.12781744948424
STU_016458,80.71190899348919
STU_016459,81.30838408926101
STU_016460,80.17114984670113
STU_016461,58.706791747007834
STU_016462,82.93986823957148
STU_016463,84.86182487401815
STU_016464,76.47447587108277
STU_016465,84.0420379594662
STU_016466,69.55504768784704
STU_016467,80.99713955927555
STU_016468,62.96195026402755
STU_016469,55.79754156915111
STU_016470,76.27409845056462
STU_016471,53.99563322861832
STU_016472,77.37051768965492
STU_016473,73.59082678177347
STU_016474,66.86644752033052
STU_016475,97.67222473087003
STU_016476,90.54530161586239
STU_016477,91.79598537597462
STU_016478,85.18927918057582
STU_016479,65.3409130016314
STU_016480,72.85882255265511
STU_016481,72.54236920502464
STU_016482,67.26233303000771
STU_016483,87.29363906507379
STU_016484,65.56065528864626
STU_016485,68.40420461272993
STU_016486,87.5613648330942
STU_016487,66.13943732204592
STU_016488,75.11560452469776
STU_016489,92.95247695071976
STU_016490,70.12824315200436
STU_016491,87.14142588098127
STU_016492,89.48369046418661
STU_016493,88.56459906824283
STU_016494,77.87687540691161
STU_016495,52.19732578924072
STU_016496,87.23216990703921
STU_016497,53.63058007345754
STU_016498,69.4263578544387
STU_016499,71.82033950233273
STU_016500,71.82285606827452
STU_016501,72.14345414975875
STU_016502,80.34592795715118
STU_016503,64.62619955826881
STU_016504,78.30099610314882
STU_016505,90.29593904779661
STU_016506,74.64288417312119
STU_016507,74.66624889702112
STU_016508,87.35037101663411
STU_016509,49.00791776778452
STU_016510,75.4976635089208
STU_016511,66.76576935151445
STU_016512,70.19418960414882
STU_016513,54.15882886955456
STU_016514,83.40854882040514
STU_016515,59.649674426172155
STU_016516,63.3572002222755
STU_016517,77.54732594137795
STU_016518,79.11872331369256
STU_016519,79.8006750021422
STU_016520,64.90744395861569
STU_016521,100.0
STU_016522,52.471020243395245
STU_016523,71.04105480082012
STU_016524,71.18011760086037
STU_016525,51.98481602360417
STU_016526,98.718856613692
STU_016527,59.896678136215385
STU_016528,71.58897917085226
STU_016529,74.36352869872945
STU_016530,81.23093665121095
STU_016531,98.27604425632094
STU_016532,100.0
STU_016533,77.75872216309277
STU_016534,89.15181986336268
STU_016535,65.98820156613859
STU_016536,84.39331087832579
STU_016537,80.7208148819461
STU_016538,63.31947775790343
STU_016539,76.95772539708409
STU_016540,78.40180767988713
STU_016541,99.41123649725618
STU_016542,59.48968594369825
STU_016543,61.32123900891188
STU_016544,89.69920271764065
STU_016545,89.71361736044952
STU_016546,70.59423460723178
STU_016547,100.0
STU_016548,93.28355303523324
STU_016549,87.1995162301519
STU_016550,67.87874839091239
STU_016551,80.1953188994606
STU_016552,90.82985904517894
STU_016553,70.8176137306324
STU_016554,86.92195819315393
STU_016555,72.20262748463288
STU_016556,76.50993534581767
STU_016557,71.70441498838906
STU_016558,74.36003962454075
STU_016559,81.08624544809486
STU_016560,67.78688517880909
STU_016561,78.01628935322977
STU_016562,75.23068154251017
STU_016563,76.67051908529109
STU_016564,71.05890153307519
STU_016565,76.22604166478473
STU_016566,85.80447609828614
STU_016567,70.45181910993719
STU_016568,73.52272957407104
STU_016569,61.82403985903004
STU_016570,71.36231955599635
STU_016571,87.33626951924913
STU_016572,63.34425982737757
STU_016573,56.99375464183119
STU_016574,95.33446304880175
STU_016575,67.79420573088763
STU_016576,77.75118546079031
STU_016577,86.68456618255658
STU_016578,89.24190259974753
STU_016579,91.83693004181211
STU_016580,87.39797750308213
STU_016581,97.25466112353644
STU_016582,61.53368736299588
STU_016583,89.49356643993738
STU_016584,93.17689300448737
STU_016585,88.27627592261285
STU_016586,78.90970006410892
STU_016587,74.77636884674021
STU_016588,74.24243336182697
STU_016589,65.48035826096907
STU_016590,74.66376505894664
STU_016591,55.66959981154807
STU_016592,78.69474333798217
STU_016593,79.48497785473765
STU_016594,48.979056188286485
STU_016595,68.78824270639501
STU_016596,88.40227281501475
STU_016597,61.28714090112314
STU_016598,81.64026936574305
STU_016599,52.8466831428651
STU_016600,57.43235487965962
STU_016601,74.99491378559844
STU_016602,60.044757002356604
STU_016603,60.060924829432096
STU_016604,81.54963811813104
STU_016605,92.98069711196422
STU_016606,72.00521176415037
STU_016607,48.92336549510377
STU_016608,84.99586144017104
STU_016609,74.73163388323249
STU_016610,82.84443762034118
STU_016611,61.980617441719815
STU_016612,94.01634714508343
STU_016613,79.46848728271485
STU_016614,68.53159057994651
STU_016615,91.81645872146652
STU_016616,83.09315117858249
STU_016617,89.47077651562006
STU_016618,68.76129289828845
STU_016619,89.90636795978443
STU_016620,61.877423977306414
STU_016621,75.40005094463527
STU_016622,80.91156934424149
STU_016623,75.95155494874012
STU_016624,94.38139949875617
STU_016625,79.79926109480158
STU_016626,64.9266527226618
STU_016627,94.41010179013156
STU_016628,89.11175463012313
STU_016629,61.183658693862206
STU_016630,74.29490068711803
STU_016631,67.66920628500878
STU_016632,63.56274919850068
STU_016633,74.00281946830435
STU_016634,64.75802178653305
STU_016635,92.20439878096919
STU_016636,81.9602091654751
STU_016637,66.19829811541717
STU_016638,68.4617113698744
STU_016639,61.58024723423625
STU_016640,97.79181665508781
STU_016641,83.01988197974894
STU_016642,59.5388256742948
STU_016643,64.94581681703528
STU_016644,78.0746245926198
STU_016645,84.54274285545537
STU_016646,82.39325350944841
STU_016647,65.95827223348232
STU_016648,78.58428305686017
STU_016649,89.36455441909115
STU_016650,84.1225882810094
STU_016651,80.08579009114759
STU_016652,84.97665138154696
STU_016653,77.51318373757971
STU_016654,89.99572375728735
STU_016655,73.24325746152726
STU_016656,76.22780408657582
STU_016657,79.52652428977075
STU_016658,91.60494351638714
STU_016659,81.07624146617246
STU_016660,96.31212306555273
STU_016661,67.48896629761111
STU_016662,72.72740490132686
STU_016663,86.34163411227371
STU_016664,69.73359203703515
STU_016665,78.35281652430865
STU_016666,70.17385991964905
STU_016667,66.5528631530311
STU_016668,92.41997874557892
STU_016669,69.6413790292111
STU_016670,83.24355305447838
STU_016671,97.65207674404841
STU_016672,83.18477795546227
STU_016673,64.05622977288118
STU_016674,78.58487778420863
STU_016675,72.7070273616785
STU_016676,100.0
STU_016677,90.56923101803781
STU_016678,89.27472106163559
STU_016679,91.10306641491796
STU_016680,63.276706199654484
STU_016681,93.24239586329368
STU_016682,86.1845667850987
STU_016683,75.99721683532735
STU_016684,63.763451604395016
STU_016685,76.28092916530699
STU_016686,66.67030936424743
STU_016687,96.19698327246945
STU_016688,59.659608356581316
STU_016689,67.81557171645652
STU_016690,63.062512651338906
STU_016691,82.14718483716733
STU_016692,76.89732593167031
STU_016693,68.57596877453517
STU_016694,85.55495579471666
STU_016695,81.09136997446079
STU_016696,78.58888029190402
STU_016697,71.75666582869081
STU_016698,84.18027260606306
STU_016699,71.0738793600211
STU_016700,74.4773625583737
STU_016701,77.40484871081978
STU_016702,80.79807362538895
STU_016703,87.15590737795642
STU_016704,84.19557963226038
STU_016705,85.91705244366953
STU_016706,70.98817849146874
STU_016707,82.70542468611376
STU_016708,92.25880323892477
STU_016709,50.26178390804307
STU_016710,77.80210743234585
STU_016711,63.454968716590614
STU_016712,53.447839653420644
STU_016713,89.30402931508101
STU_016714,94.6221753329929
STU_016715,69.29284971812072
STU_016716,69.18087097112212
STU_016717,90.56853731382992
STU_016718,58.80289512917293
STU_016719,85.94040119365388
STU_016720,92.72054605908463
STU_016721,79.27853979473687
STU_016722,70.56792943514378
STU_016723,71.94594761848285
STU_016724,75.73885437141652
STU_016725,66.63811829872714
STU_016726,66.08536693703202
STU_016727,71.92008854325924
STU_016728,64.97182992786799
STU_016729,83.35958471164943
STU_016730,82.139425791533
STU_016731,61.95170716229668
STU_016732,88.71255509236974
STU_016733,90.67679551514684
STU_016734,63.30926904719546
STU_016735,80.70515026607166
STU_016736,61.39099401549552
STU_016737,69.81357547353998
STU_016738,73.96941535197634
STU_016739,83.22897735714575
STU_016740,70.08552072993777
STU_016741,75.83710896006579
STU_016742,87.85158255551374
STU_016743,79.03816251943803
STU_016744,62.329239173319834
STU_016745,66.40213963478516
STU_016746,56.7093084752657
STU_016747,83.64048422863416
STU_016748,77.29329426594234
STU_016749,51.47522473918624
STU_016750,85.54621278660335
STU_016751,88.32967523982356
STU_016752,59.10118999888343
STU_016753,72.40664630617687
STU_016754,100.0
STU_016755,78.80026257167452
STU_016756,76.6919845669263
STU_016757,80.99302583193078
STU_016758,61.66701599955864
STU_016759,95.36625906860687
STU_016760,68.96790202497999
STU_016761,76.33922629785326
STU_016762,77.60048754831662
STU_016763,82.2301190998046
STU_016764,63.9927206220014
STU_016765,89.03950277758602
STU_016766,92.46415811078418
STU_016767,83.84255580575694
STU_016768,85.08530028372932
STU_016769,61.56458608715664
STU_016770,56.754040204310854
STU_016771,61.67965156617776
STU_016772,94.92693815304034
STU_016773,66.87359070064494
STU_016774,81.03200551888524
STU_016775,69.58578739022349
STU_016776,88.28259868811675
STU_016777,53.06591446818632
STU_016778,78.24484930128324
STU_016779,72.83725378679434
STU_016780,80.62588759598309
STU_016781,49.88594968332592
STU_016782,79.43348856937655
STU_016783,71.89849798500515
STU_016784,94.80361980326933
STU_016785,91.17902058141708
STU_016786,73.4591396923683
STU_016787,70.54862186296347
STU_016788,90.77239948260672
STU_016789,72.65032748792598
STU_016790,83.43487893609539
STU_016791,70.50868035492508
STU_016792,75.69251292589698
STU_016793,79.25070908016951
STU_016794,74.84444658695371
STU_016795,75.92595880315865
STU_016796,85.01902964219208
STU_016797,67.42996737226203
STU_016798,77.34600667159364
STU_016799,87.46031578042658
STU_016800,67.00988755626827
STU_016801,65.58066833124718
STU_016802,67.74830131183575
STU_016803,90.06715273339145
STU_016804,90.57393269609877
STU_016805,56.03358566569445
STU_016806,76.69386631418647
STU_016807,76.7610428999571
STU_016808,86.2286553812456
STU_016809,84.51805499805921
STU_016810,59.46731912069125
STU_016811,74.28840259528438
STU_016812,73.07660971378778
STU_016813,75.9735254275177
STU_016814,86.97125591313116
STU_016815,71.39179146254502
STU_016816,74.64712430373413
STU_016817,95.98209073992675
STU_016818,54.71300148638049
STU_016819,87.00269290921099
STU_016820,82.91584188314992
STU_016821,77.97385715513616
STU_016822,72.38394576600565
STU_016823,100.0
STU_016824,78.61375389191033
STU_016825,83.46706177949085
STU_016826,70.29745089230659
STU_016827,82.07788554350027
STU_016828,76.3793641528408
STU_016829,77.78898339029077
STU_016830,72.09560617904799
STU_016831,86.54997196986079
STU_016832,71.49696429552958
STU_016833,66.17073114291462
STU_016834,85.50364574560274
STU_016835,79.48892675538406
STU_016836,84.71799953325122
STU_016837,97.20713634205991
STU_016838,89.22171988904886
STU_016839,64.69837260143771
STU_016840,82.0210048530826
STU_016841,92.75639566885532
STU_016842,74.57855678999107
STU_016843,70.04627835141015
STU_016844,87.29290605464573
STU_016845,72.66968664739035
STU_016846,68.88561255748148
STU_016847,81.7683586199601
STU_016848,55.734952133989864
STU_016849,71.05400500857515
STU_016850,79.07954676832665
STU_016851,62.08644301369905
STU_016852,88.79101692456551
STU_016853,83.14211326447207
STU_016854,91.78229103798131
STU_016855,80.75218616803454
STU_016856,91.29688255453038
STU_016857,69.74397441137219
STU_016858,54.81167187957164
STU_016859,99.51109603377992
STU_016860,97.75474313135703
STU_016861,77.90266234083441
STU_016862,91.57685625099023
STU_016863,94.99677341153983
STU_016864,51.20633165928385
STU_016865,82.36575931611009
STU_016866,68.61912961828563
STU_016867,91.30877740560871
STU_016868,76.5104409643865
STU_016869,87.7226308403231
STU_016870,65.82717745888729
STU_016871,60.57731133830755
STU_016872,75.67978608136158
STU_016873,93.10419936507384
STU_016874,73.22862541192285
STU_016875,87.57713132938319
STU_016876,66.21742107559332
STU_016877,100.0
STU_016878,63.77111079048503
STU_016879,88.9042384429579
STU_016880,86.06806079552474
STU_016881,67.86683467965602
STU_016882,73.41528553160282
STU_016883,90.72629618624632
STU_016884,67.15745531895325
STU_016885,92.68774558407944
STU_016886,82.0294995908185
STU_016887,64.70329099027472
STU_016888,84.24267762945809
STU_016889,71.10758300839643
STU_016890,71.81673594641416
STU_016891,70.51454513706913
STU_016892,83.84806893004273
STU_016893,67.66020156762664
STU_016894,87.79452984389538
STU_016895,69.50390884642218
STU_016896,66.59846571877773
STU_016897,58.593787336104675
STU_016898,100.0
STU_016899,81.83211708872113
STU_016900,97.4906781807837
STU_016901,77.3348230972066
STU_016902,92.31328947501297
STU_016903,82.77135107123895
STU_016904,84.92294318973725
STU_016905,79.32120150875669
STU_016906,71.10916819064637
STU_016907,86.28334557136613
STU_016908,65.91233364837107
STU_016909,87.49863375833374
STU_016910,74.75934747058668
STU_016911,70.79627281988249
STU_016912,69.2424824344849
STU_016913,66.5043925228546
STU_016914,91.98993524128906
STU_016915,88.57145868761745
STU_016916,71.70456318912863
STU_016917,81.04814891231854
STU_016918,53.37529343800289
STU_016919,68.15941353871307
STU_016920,67.09162831316969
STU_016921,72.15014732937293
STU_016922,68.28617391294206
STU_016923,90.74941785588962
STU_016924,57.881974918772116
STU_016925,78.53316353745333
STU_016926,76.07313016244967
STU_016927,61.79652015810625
STU_016928,73.75492111144504
STU_016929,69.69922054054936
STU_016930,93.45233414830011
STU_016931,50.9159888609431
STU_016932,85.2194324224244
STU_016933,84.33153547782119
STU_016934,67.655207909787
STU_016935,73.6133818673582
STU_016936,66.35990845998049
STU_016937,74.14245643605031
STU_016938,86.40298159956498
STU_016939,93.71324888718202
STU_016940,83.94906554103656
STU_016941,68.94977715247703
STU_016942,79.67182034984961
STU_016943,78.82108335465972
STU_016944,80.08802972441535
STU_016945,90.73052820120304
STU_016946,82.45772635340623
STU_016947,72.0361417482283
STU_016948,74.788947611515
STU_016949,67.08112142050558
STU_016950,68.55655939476017
